6.377171235125815851e-01,5.824130804192695354e-02,-2.144054723679823304e+00,6.843954374011799180e-01,1.227493234420615087e+00,2.040293317637746018e+00,-9.160040832451034065e-01,-2.125792500848931788e+00,1.125336876406511366e-01,-1.144952779176549029e+00,-1.518018681202784603e-01,3.856611053915177112e-01,-3.239665605646154245e-01,1.427169585906749583e-01,-2.843989480606567422e-01,5.531284812561996223e-01,7.172054986544950106e-01,1.180045182141499227e-01,8.078337949417940811e-01,-2.088618271264371273e+00,3.209149418137600684e-01,1.836179777817321113e-01,1.991736645592329769e+00,-9.159126532627887007e-01,2.663404372536572196e-02,-2.658987655584305054e-01,7.316014313706505900e-01,-8.482962611887784332e-01,3.486242924331742210e-01,4.356869243426109706e-01,2.570948865515347848e-01,-1.202327682167526023e-02,1.184141593184980046e+01
-3.323307117569240354e+00,1.743823639294977967e-01,9.623859596710566677e-01,3.046385993843628182e+00,5.677162932114383498e-01,-2.129491969857660205e+00,-1.671238835150320901e+00,-1.341266114882139204e+00,-6.237656864668330581e-01,-7.097214796766171396e-03,7.575535701871560779e-01,-1.121262522326575306e+00,5.667572112474960067e-01,-4.642261372998854330e-01,2.588593965515493256e-01,3.957630721428845311e-01,1.498954452318861819e+00,1.149096567886616627e-01,6.266658951376806730e-01,-7.178433365069776251e-01,-3.725997888359633969e-01,-4.938204111514883921e-01,-1.232920058638406369e+00,6.518252919773658283e-01,5.242250520486655407e-01,6.861809544724775667e-03,-7.177123467646405741e-01,5.193982325975647907e-01,-3.272435819282672187e-02,-6.389492969197091421e-01,-1.087978783760615575e-01,-3.546262340776522304e-02,1.218075483754589960e+01
1.454626619341827798e+00,2.055100233015338063e+00,-2.586207328867051736e-02,-2.636240540331013182e+00,-1.388898229929343531e+00,-2.489338875788982275e+00,-4.195341751407990483e-01,3.876216732396573494e-01,1.163593544374809385e-02,-7.852122580325042733e-01,9.413734497515326982e-01,1.140683901974467007e+00,-6.336154159339014713e-01,1.265043342419128192e-02,-4.399136169592697265e-01,4.608914330569256756e-02,-5.075660048106179767e-01,3.578075274568413011e-01,-2.370308140321368273e-01,-2.672671722507714009e-01,-2.174938320062199115e-01,4.341092992420960139e-01,-9.284973554273980856e-01,-1.506289435745674088e-01,2.094647431278791050e-01,2.249131444294543147e-01,-9.080220206728277510e-02,4.439294084652369715e-02,4.017039597040228394e-01,-3.014982644023661007e-01,1.489092630703428011e-01,3.903093063390722373e-02,1.249087557723109931e+01
-4.389618033184348178e+00,-1.489313262269833071e+00,5.453053570161161545e-01,-2.612523980053147010e+00,-1.563807087675830987e+00,1.487716647117233171e+00,2.061437269463773925e-01,2.886493579234711282e-01,1.129914364464004617e+00,6.479173383223324478e-02,-2.095707643417639154e-01,3.095883536617747844e-01,1.137425265524910412e+00,-2.137880198642289897e-01,-1.354449020146356875e-01,-4.537873412156501751e-01,-2.886619957559758420e-01,2.995593463343509955e-01,-7.860212308959784178e-01,-3.199692145401142329e-01,5.365271434948060136e-01,-3.057759675456206416e-02,7.823027168886667049e-01,-5.144507996318027354e-01,9.955523230392152589e-01,-7.558623955002138350e-01,5.400260363880421410e-01,-3.169393016705788213e-01,-1.031433093671634271e+00,1.209309547658210804e-01,-5.148520499453481669e-01,-7.538551170360113796e-02,1.177528972943770036e+01
1.116555436385609612e+00,-2.659458169247630899e+00,-2.640999410454180740e+00,-3.595497774366291033e+00,3.475361428991075585e-01,-2.168352936691615440e+00,2.859268354190487305e-01,1.247934313124251737e+00,1.428391992423661438e+00,-1.560018112703156934e+00,4.607612827181752913e-01,4.695605569730789131e-01,-3.353870366268424386e-01,-2.264588409654957057e-01,2.219828574134861676e-01,-5.769142364242422216e-01,-7.987651790429362020e-01,-1.586188299379028832e-01,9.349617939221531726e-01,-2.449353726495326622e-01,9.110766300867734202e-01,5.832909365013920766e-01,3.895700734860692016e-01,-6.641465893852722679e-01,4.982083823432762459e-01,1.881689768947738539e-01,8.774632413457066349e-01,-1.361558758494721966e-01,6.413040266129221845e-01,3.676353552106349509e-01,-4.374133858248882012e-01,-1.489913631189345410e-02,1.151192496463660042e+01
1.666532725915853996e+00,2.295948260588491330e+00,-2.190413244306092189e+00,6.264675666531028808e-01,1.079180129721210246e+00,-3.599452814035439818e-01,-1.380461908058910003e+00,-1.803844828313182713e+00,1.358387177455528505e+00,1.615200891884073675e+00,-1.532271479273245696e+00,-1.391401505237581104e-01,4.139842108891448880e-01,-9.084575400529353306e-01,-6.342906909633332369e-01,-3.357087959839544222e-01,9.684478981365416406e-01,6.376229474035176592e-01,1.138323173571442193e-01,-1.784550658849396010e+00,3.831282224943614589e-01,7.616009139762672242e-02,-9.387245580207767004e-01,-1.090525244612811973e+00,9.997940886463163590e-01,6.663557898107788091e-01,-1.095642807887668713e-01,-7.573539540897979983e-01,-1.219240850637036022e+00,5.553417249135225719e-02,-1.139588670674618887e-01,-1.593554177368683711e-01,1.199226042164480077e+01
-3.075665178282048995e+00,1.815481924840201433e+00,1.758697733410470088e+00,3.309338920258682482e+00,-1.420176192965481171e-02,-1.963833954375283852e+00,-2.562655924380666583e+00,-4.863834994977729587e-03,1.222311807696871311e+00,6.463073191838024367e-02,6.272949860139809264e-01,2.105369224735126110e+00,-1.218298221800748760e+00,-6.123029753926756413e-01,-2.772234679229082510e-01,9.897224832316076082e-01,-8.751893530208820771e-01,1.709483813448617884e-01,6.627156376248991565e-01,3.339246092437735403e-01,-5.890310830151413990e-01,2.628864067128317689e-02,-8.557979338607138997e-01,-2.919985594641372750e-01,2.514276368360328640e-01,-3.219244763158037870e-01,-1.979822207295429681e-01,-9.653324307759726663e-02,6.097704089807258754e-01,-9.499899948192547239e-02,2.187829256546700019e-02,7.505203545520694464e-02,1.284397135185960082e+01
-4.255109243951325837e+00,9.419022052806083067e-01,1.979724743175806712e+00,-2.237882457120545787e+00,-2.408046702716637011e+00,1.410684295449412318e+00,1.831332255426237232e+00,9.899987676695548577e-02,-1.723413780245546700e+00,1.694680246558009529e+00,-1.533433778787039181e-01,8.586845771363844637e-01,-3.797033641417340011e-01,3.265116519331906497e-01,-9.106171023037372692e-01,-3.236377328247122542e-04,-7.920974505201617832e-01,6.311651561471385286e-01,1.392944359696363099e-02,-1.148321805484505909e+00,6.587636913728545096e-04,8.171037146185359257e-01,-8.506230558230383487e-02,7.671345874763277894e-01,-6.521686592078026479e-01,-7.457268311791291904e-01,2.071663789917713494e+00,-1.255343432137536186e-01,5.174383656017909061e-01,-4.698966904551831747e-01,-2.040640171719931562e-01,1.105539316985536258e-02,1.246843690999770082e+01
-3.368015465561809751e+00,-1.374129561903401520e+00,7.276113659333671713e-02,2.973070097540274848e+00,3.041575265994745370e-01,-1.144860555511868938e+00,1.759134475846721113e+00,1.829909822998589064e+00,9.036375008656043484e-01,-7.328109266483529005e-01,-7.678377871075587890e-01,1.829698661777040103e+00,-7.478507261682758589e-01,-7.624990919420945312e-01,2.353734580248418862e-01,-1.145611783550296803e+00,-2.873654080076137318e-01,4.956656661983484535e-01,-4.018909473544592936e-01,5.989330929638694290e-01,-1.601917213219093306e+00,-1.194612235715771353e+00,1.052489611770541789e-01,8.048239428762504755e-01,-1.900160312619519898e-01,2.250388711625851634e+00,1.356048299030560234e+00,-6.344815378927187721e-01,-2.900147656614032732e-01,1.197552275784294906e-01,-3.250635253255206303e-01,1.038268945924853831e-01,1.208390501155600028e+01
1.148146240080719416e+00,3.555017477466095865e-01,-9.521124173201921392e-01,-2.845796471153646756e+00,1.328530668839534412e+00,-2.076921290069235759e+00,-1.559471844055915213e-01,-3.066256266423989629e+00,1.001936769026432916e+00,-2.222545086880680199e+00,-2.207081569841272906e+00,5.611440211497231711e-03,5.104017620240067776e-01,5.490246644437295487e-01,2.195922120685631196e+00,-1.006923476887157776e+00,-8.303934482190908906e-01,-2.495064550639294332e+00,-7.337619797690765333e-01,1.021780397750292391e+00,5.583155093359044585e-01,8.204293738170767014e-01,1.044141721463575978e+00,9.012582353492866183e-01,-1.492693173344915358e+00,4.856532100463158974e-01,2.338779769969088762e-01,4.108466758655003326e-01,1.243003625366713577e-01,-4.470685496020391225e-01,9.007729049991171702e-03,-1.468059102045883579e-01,1.182773620481030008e+01
-4.224719275801785301e+00,9.491669211261299921e-01,2.104567489246571999e+00,-2.217253142886429274e+00,3.462757766129879317e-02,1.243076705265101722e+00,4.670619910010177511e-01,-9.505355399499978986e-02,-7.017620811051763496e-01,1.051643730140613631e+00,7.237699599288989483e-02,-5.552271264763027903e-01,1.970222029305142009e-01,-1.673758745609997545e-01,-4.131373460760704441e-01,3.758705001324022521e-01,1.488706304508040645e-01,2.863617923199494042e-01,6.224825805977782789e-01,-1.887445263942110207e+00,3.828406102661619514e-01,2.438872357307943772e-01,1.048894690063635116e+00,-7.505026925405349214e-01,-9.531253402665630370e-01,-5.155889772582649133e-01,1.014522110181963477e-01,-3.964269154002226792e-01,-7.705913050953983046e-01,-2.767079964707692130e-01,1.237041744361489087e-01,-1.391308236184096436e-01,1.199535161421449914e+01
-4.198386658469160260e+00,1.532425417911095655e+00,2.408402342701908339e+00,-2.039422218356896632e+00,-2.170252138429653588e+00,1.388070279300713583e+00,8.450720712328546602e-01,1.009440797478539320e+00,-1.975813859134130657e-01,5.822960870835348635e-01,4.736097812024501197e-01,-7.237727946315335448e-01,1.774563469331390253e-01,1.560412449219494291e-01,-5.154757768768563064e-01,-2.815807287129795111e-01,-8.267240530198864956e-01,5.058990973682445658e-01,-4.276504184507723405e-01,-2.598572572207985543e-01,-1.810309846857179605e-01,1.028700259895924951e+00,-9.895793307291412821e-01,-8.649936925764447615e-01,6.805654536953751332e-01,-7.455823595479786903e-01,2.912164819278253436e-01,-6.419234512469109699e-01,-2.186699166071899222e-02,-7.558302702189026445e-02,2.959830168252308158e-01,1.149032158741959408e-01,1.253537639267280035e+01
9.313044349576564684e-01,4.259082337499304316e+00,7.524287101086235552e-02,1.469961104686244413e+00,-4.201690676493762266e-01,1.878563645107563351e+00,-1.846942102006719821e+00,-7.386013378143299057e-01,-2.576334587995741110e-01,-1.382913588222343559e+00,3.342421975018196600e-01,4.383990496159201888e-01,-4.751115369646488062e-01,5.748262116736154725e-01,-7.976289168219724557e-01,-4.620846981996860614e-01,1.314508999531496247e+00,-7.384672935320419906e-01,9.354941310970787960e-01,1.388000823435806552e+00,1.047390482440661685e+00,1.003147319165741846e+00,1.110865614757389652e+00,4.493005227768052112e-01,-1.043698248369921977e+00,9.098688201692679556e-01,-4.200516809333603163e-01,2.919354411584565434e-01,2.499686428732077886e-02,3.361574067307662173e-01,3.687437277622052645e-01,-5.950363243437961636e-02,1.254610994831589998e+01
5.068028804166153645e-01,-3.393336215459512584e-01,-2.370879621477964605e+00,5.962710373790417462e-01,-1.512610488023232946e+00,2.336577889550442766e+00,1.594875290761977205e+00,-1.209494688442035004e+00,-9.653557928556266710e-01,-9.445928954081448392e-01,9.789771130066893257e-02,-3.331438210045167825e-01,-8.518871019322341032e-02,2.767700524892976466e-01,9.346119430550974272e-01,2.321975518712540987e-01,1.536695031509339171e-01,3.099387473376642999e-01,1.402940583559916687e+00,2.250017116692412389e-01,-1.253610694380485224e+00,6.401977812352875885e-01,9.513199951838200441e-01,-7.009963085819801432e-01,4.459658411098086361e-01,3.148328253023193746e-01,2.493025759257966600e-01,1.393160366233690828e-01,-2.997060705121518120e-01,1.818797418108265007e-01,4.007615372565506706e-01,-5.449770163492814040e-02,1.183862560460950064e+01
1.518629571985459004e+00,1.327283140850294973e-01,-3.658450233323039313e+00,2.738017489827235251e-01,-4.922799836863301914e-01,1.140919455781694153e-01,1.984133516187898127e+00,-1.438357240430349349e-01,4.039036035043951922e-01,1.787158315154609323e+00,-7.579748818174155689e-01,-1.192841079808623306e+00,-5.674148858072555202e-01,-2.463597608752618129e+00,1.453260074734442853e+00,3.432351308332149742e+00,1.372935527052273841e+00,6.694738066949151856e-01,-1.839263069042503140e+00,1.380617827281338972e+00,6.241306355359410585e-01,4.916958025046995751e-01,-1.945053621639385860e-02,-1.624842666526320756e-01,4.196403598127855239e-01,3.713373558739590519e-01,4.824918139994478494e-01,-7.361760823495671069e-01,5.258641097534943326e-02,1.227042801465769994e-01,1.939045150830705500e-01,-5.324166027668809920e-02,1.194470788139580009e+01
-4.362706586653374963e+00,-6.621447674471651057e-01,1.297761317483344223e+00,-2.298528858280117326e+00,2.161928502659637097e+00,1.495353150157745281e+00,7.898421850708631231e-01,1.128579939202242866e+00,-8.740019708318105263e-01,3.262797108738925700e-01,-1.421548719662690363e+00,9.111010115200375292e-01,-6.097868930426810774e-01,-1.123662183303252515e+00,-1.152018014357030662e+00,-2.596295857459705037e+00,1.620685332676075285e+00,-1.547201676181312463e-02,-1.423644176224319713e+00,-2.323745238146497361e+00,-1.278559415695341983e-01,2.783105576282099980e-01,6.872179486119349423e-02,-1.103717384023958470e+00,-4.327850546698011613e-01,3.103514351243390479e-01,3.601609817168088812e-01,-4.304584274989505244e-01,-3.970080537731024428e-01,-8.776363568214257116e-01,3.796764083219598684e-01,-1.556358011592106072e-01,1.208672588789760027e+01
-3.405610795316650119e+00,-1.305679192574695113e+00,-7.661501414923888031e-03,2.783998673306380844e+00,-8.193901820551303672e-01,-1.763353595708027299e+00,-1.415189907724055951e+00,6.445388757142083147e-01,1.998937402458251578e+00,-1.222762121822076109e+00,8.793569038608965993e-01,-1.018966966704715427e+00,4.324814445142204367e-01,-2.472664549612081097e-01,3.354482262680114069e-01,-3.287102924281994354e-01,5.266323491710479532e-01,-1.255044492886574492e-01,4.550318316186027223e-01,1.561518969368481446e+00,-4.395417729721173838e-01,-1.215026946951410364e-01,-9.001372276847287024e-01,8.338790558930688768e-01,5.300964369770743145e-01,-3.344371411964260909e-01,-2.272479700719117202e-01,-5.113690542858778665e-02,5.057177632646535637e-01,-6.838462848608626299e-01,-9.502546129408134812e-02,3.805121027662630023e-02,1.177528972943770036e+01
1.793796831862354502e+00,4.955518412248922644e+00,-7.127260158655106537e-01,1.188555651271981262e+00,-1.346486845045018921e+00,8.363612302300059420e-02,2.383257192211444497e+00,5.569069691862917892e-01,-7.757426315538709094e-01,2.368934862101052641e+00,-8.824433884726965438e-01,1.025108335261799564e-01,1.629957611481911428e-01,-1.716169463599949430e-01,-4.093143085268381443e-01,-1.969699482851142158e-02,-1.252749838727747811e+00,6.806634865310197124e-01,9.332620085686369471e-01,-2.016730894300236832e-01,-3.912195360101584085e-01,8.519443738277332479e-01,1.930190474564852376e-02,-1.054899339687536575e+00,-7.926204670586913803e-01,1.532975576674544760e+00,4.153919319490834150e-01,-2.804187914768318524e-01,-3.011106985660743640e-01,-2.621796744197752438e-01,4.379180110509102164e-01,-5.231715862328943645e-02,1.269158046131190076e+01
1.474779066820016471e+00,2.199193294466827098e+00,3.123272237518159855e-02,-2.665411791805101682e+00,-1.300679718708904087e+00,-2.717676171682410491e+00,-1.531282938489054946e+00,3.708937443062233497e-01,-3.389958951467837711e-02,-7.322880746842839184e-01,1.313160220403747136e+00,1.046674456557783683e+00,-7.341026608134997300e-01,-1.147165621065944496e-02,-8.853215247810202193e-01,5.307660759533247563e-03,-7.228733589272819116e-02,1.982674477890220277e-01,-3.755193953010340646e-01,-3.863412304074422821e-01,1.887114474004749631e-01,1.322712194843392197e+00,-9.059531821716438893e-01,-2.334622277583475736e-01,3.067089526732446614e-01,1.168934668822834561e-01,-1.888588053798150590e-01,1.482896016588581001e-01,2.479404904327866255e-01,1.435646423092362123e-01,6.215104451276045605e-01,1.883506574983445647e-02,1.221849516552870085e+01
6.154101812766938906e-01,-3.232112445296245751e-01,-2.627086301476788677e+00,6.572170146253899503e-01,-2.462032712383541155e-01,2.086296083196141904e+00,5.083519350388371327e-01,-3.080502119686305829e-01,-1.667794469877043495e+00,-4.357567534540985887e-01,8.815415767526604274e-01,6.940214145640477561e-01,-1.490846742895682642e+00,-8.546047891658493656e-01,8.731057712170200436e-01,2.750939796403209847e+00,8.596903371201818356e-01,-4.768742188983321473e-03,-1.207282521200046865e+00,6.204342764108586872e-01,9.562260361395766850e-01,-1.182753697740943410e+00,1.114131758156834545e-01,1.221598778044947320e+00,-7.508917393746699087e-01,4.925088821058366539e-01,3.171768181487750748e-01,-8.475951260207981175e-01,1.337348970874466525e-01,7.058241052319026432e-01,1.592559539798709123e-01,-5.301649940158695111e-03,1.189818786576089948e+01
1.676316587852311635e+00,4.591746193064372150e+00,1.598853083659494967e+00,-2.105615085948737253e+00,-7.311124116839745612e-02,-2.366433952872000646e+00,-1.937153053613204223e-01,-2.546096256664530433e+00,4.413030509465609152e-01,-1.189144542006824956e+00,-4.629329607348471876e-01,1.117937432630643491e-01,2.829586274070626239e-01,-1.195238304196946655e-02,-5.616889535500051434e-01,3.274841739860372414e-01,1.419524109038883042e+00,5.719094778858726524e-01,6.414702735325963356e-01,-8.042596983391064880e-01,-7.611481658494768654e-01,1.743029986354949212e+00,1.228165223229563452e+00,-1.223967303239384519e+00,-1.094002530798000306e-01,4.448616601525672010e-02,8.725004887327326708e-01,-8.306160474930093240e-01,4.818120592016188475e-01,-7.615328047798497479e-01,1.032265424260703363e-01,3.557599891054103597e-02,1.261818229635700028e+01
-4.456323968264145563e+00,-2.544097292836138724e+00,-8.907545515165904426e-02,-2.912838911918405937e+00,-1.075865721024981791e+00,1.539531931652478702e+00,4.030892025232096776e-01,1.981845776347815336e-01,1.628152237250028556e+00,1.020559534097777443e-01,-9.875366244246925884e-01,4.777316736909960615e-01,-1.224551992975257408e-01,-1.251638447904455387e-01,2.609385488932257080e-01,-8.259384406338461382e-01,-2.054004977412231814e-01,2.699821430597915822e-02,1.802118374623234431e-01,5.631947935523294868e-01,5.550135602697762183e-01,-6.509291043426689294e-01,1.025790622600657676e+00,-4.019390808739802812e-01,2.491806882561925784e-01,-9.962946731317862126e-02,-2.166173378104305908e-02,-1.974953792639136396e-01,-6.793410920598688674e-02,-3.748593709230225723e-01,-2.031693656202999410e-01,-2.624928519537024496e-02,1.161728548029450003e+01
3.579243512376084180e+00,-3.017830660481338967e+00,2.346804870400488685e+00,2.890475967075278318e-01,-2.199891797504616164e+00,3.076388230793490886e-01,9.126611265385153882e-02,7.390887919170068265e-01,6.215301433987515667e-01,-2.593754200909442198e-01,-3.968497405638827247e-01,-2.314340062102149820e-01,2.927529753444743088e-01,-4.794620334840708070e-02,-3.158512327248146345e-01,-7.115345841752376277e-01,-2.065492835861096055e-01,5.921503562728447356e-01,-5.146282180543263474e-01,-4.040227813448838967e-01,3.775076301712687599e-01,-3.301998928014410750e-01,-5.061255709223541066e-01,1.932528636573686287e-01,6.845962061132366827e-01,6.206067561125881982e-01,-2.994429855192790590e-01,-1.320770676544076982e+00,-1.592306945857897782e+00,-5.053422478304462340e-01,-4.300248483825425683e-01,-1.463553863411878875e-01,1.177912850574490022e+01
1.589747549734589427e+00,2.514417556040804413e+00,-2.349729937676789948e+00,7.384380514419669472e-01,-9.399616034279908439e-01,-3.555158932658245563e-01,-1.042348324493295869e-01,-2.285992335119659546e-01,-8.127908378344281815e-01,2.207328520261331750e+00,-9.326926899428524820e-01,4.295955160240034765e-01,-8.484644061146323635e-02,1.652423767828404277e-01,-5.898519859177002722e-01,-1.219889096452105193e+00,-3.412553891892957658e-01,-3.509273298500191207e-01,-5.933820879652282887e-01,3.418981253595677061e-01,1.157032417619562548e+00,3.627150031481189973e-01,1.493975908609443404e-02,-3.678801889653966484e-01,-6.738429182556535113e-02,-4.006023998399863700e-02,7.161688934896107694e-01,1.394436322791856586e-01,-2.618818536865468727e-01,4.118420624999002966e-01,-2.172474719056985693e-01,-4.450353715552557432e-02,1.203112384306560045e+01
-4.379765361663899625e+00,-2.659977926739020226e+00,-2.344008466920437517e-01,-3.017791619447867113e+00,1.727059113890692110e-01,1.116359851820159177e+00,-6.968213493827194460e-01,-7.328916287683510111e-01,-2.332878116686238346e-01,1.439595957210647814e+00,-4.001142443935761239e-01,2.022032595486897844e+00,-9.372634359681930594e-01,-2.766023864170097032e-02,3.707550344414020094e-01,2.898102558420462271e-01,-2.096432852904910604e-01,4.242047493108510453e-02,-2.598841447175245789e-02,-6.932906864949796022e-01,8.701533965503823742e-01,-2.025994448853844609e+00,1.890592164936206299e+00,-1.250359241103827568e+00,-1.176683120482825862e+00,1.773871094456236142e+00,2.427891158643635805e+00,9.895605592048584143e-02,-4.632997418035542103e-01,2.624386145773737744e-01,4.986845982603010929e-02,-8.178535180816064176e-02,1.086856844857969939e+01
3.562938007584173672e+00,-3.476237204710979967e+00,1.919774874620591820e+00,1.120171084445953924e-01,-6.960926134358953465e-01,-5.574113406149050487e-02,-1.066623962702396344e+00,-1.111071451211086858e+00,-1.420651801662329738e+00,1.094258253921583712e+00,-4.925972783765970586e-01,1.345634811607824721e+00,-5.284837260381526347e-01,-7.859417492729323107e-03,5.992034619813096930e-01,2.463421434311888203e-01,-1.199783541839597178e-01,7.299092517564936822e-02,-4.021478721181695470e-01,-7.933974152449607686e-01,3.076079566541918275e-01,-1.918744896441285874e+00,1.549491210628973104e+00,-5.196983234205482249e-01,-4.709563689042168821e-01,8.875931004189657747e-01,4.157607986232828567e-01,-4.536507400760311781e-02,-6.143090824649082293e-01,-5.220919725299039138e-01,-2.465427094246882000e-01,-6.044463160668338275e-02,1.176368418331739996e+01
1.458661230928738783e+00,2.336486919507973603e+00,2.730144992075557164e-01,-2.652052888945414022e+00,9.966126885620874010e-01,-2.636696735532285896e+00,-1.404194218995680865e+00,-1.025868162881188761e+00,-9.504075156610799491e-01,-5.512889375138956272e-01,9.814831247834099326e-01,-1.344715733011869752e-02,-5.077737784994718756e-02,-3.797381388268308289e-01,6.989773751971777305e-01,3.753624925159564363e-01,8.726538650178566892e-01,-1.226687831600883349e-01,1.092321751653577255e+00,2.976929011432739858e-03,-4.474631039660806331e-01,-1.022307667941793896e-01,-8.982736971633051848e-01,2.228916516259946135e-01,-5.292825348399102237e-02,2.483801950914790724e-01,5.137093874298946927e-01,5.454101256287336996e-01,2.975322099569199796e-01,-4.482722342161245543e-01,-3.597976283030852040e-01,4.910478079628438630e-02,1.233929148931640007e+01
-4.316728471677988566e+00,-6.308206807436587127e-01,1.071606836506664440e+00,-2.535277887507690675e+00,3.996131301090091736e-01,1.063849190821141377e+00,-1.344219845419637682e+00,-1.138097366853203951e+00,2.504637817231626373e-01,6.338782524874315705e-01,-7.884756979940589217e-01,3.508205519647542014e-01,-1.957418634546153613e-01,-1.410363122706079220e-01,-1.070350250819584570e+00,-7.289895621773179180e-01,8.886258582837812670e-01,-2.441770639006005106e-01,-3.693384480268413483e-01,-1.283189963817923385e+00,1.234763268974434558e+00,1.677279933924502309e-01,-3.557609496494230639e-01,-7.904624127551116430e-01,-3.932595235380811904e-01,-1.494324999615690652e+00,3.303407145996463123e-01,-6.085022346491468781e-01,6.549363163119691356e-01,2.689546720383026446e-01,1.416024163162474259e-01,8.554442460197422826e-02,1.208390501155600028e+01
-4.402038955843247336e+00,-2.193108087472024348e+00,4.898936743274070471e-01,-2.783087588241191401e+00,2.908555829241552981e+00,1.379791154892882288e+00,-7.092098780356143051e-01,-2.186897785607047062e+00,-2.680436388460627484e-01,3.330723467657045744e-01,2.587228574870922282e-01,-1.967055199528583875e+00,1.164274951558822657e+00,3.262620015707302090e-01,6.594336891067835715e-01,-1.101169958504581325e+00,3.039577896435934345e-01,3.484257975025311982e+00,-6.611913086463525602e-01,-2.149522922743818953e-01,1.140467700147889341e+00,-7.716515331676086775e-02,1.153372376290558304e-01,-3.907993217674965991e-01,2.031724345402068088e-01,6.242806037972101763e-01,1.926765437123369729e-01,-1.171034998894491697e+00,1.743202032846179250e+00,7.774106849266813057e-01,-3.135695938552879314e-01,6.600147010475999887e-02,1.171177632371539978e+01
5.758602993007799764e-01,2.695024707649125162e+00,-5.767761828810722413e-01,1.523219089792452685e+00,1.609221295001977081e+00,2.469512898094678999e+00,-7.559852557541600904e-01,-4.195876251351497999e+00,1.076091583153841347e+00,-2.891744554305098802e+00,-2.171094523716176283e+00,-1.461661867323209130e+00,8.596487661793450474e-01,7.373010860476627570e-01,2.948876839156846952e+00,-1.694971117244724046e-01,-6.899409836642222960e-01,-2.535230351385804770e+00,-1.058885620661782712e+00,1.207425196766534592e+00,-1.001788325914081845e+00,-7.057292174744909108e-01,-2.418975743440698323e-01,8.612160075253196823e-01,-9.444066516599416428e-01,-1.377474178009114203e+00,-6.864348856031504686e-01,7.782544808869072961e-01,-1.736801666621364260e-01,7.983241175421532665e-01,3.334094333582822700e-01,-1.293630605439775039e-01,1.220607264553020066e+01
-3.467011612480654925e+00,-2.327658377723610617e+00,-6.357166398864266821e-01,2.432216311954999099e+00,-1.126284378960166199e+00,-1.864870127743952999e+00,-8.270448915196610962e-01,-8.427710747259747892e-02,6.448588485809255699e-01,-4.197547550117262244e-02,8.392021727635134987e-01,1.541854959124772939e-01,-1.644611044329268024e-01,-2.170042128748999322e-01,-4.127276652015007818e-01,3.537589408301093363e-01,4.846699395819506484e-01,2.894605564424935773e-01,7.157343854405799899e-01,1.029210468200802975e-02,-9.205892898665025692e-01,9.008716001906895698e-01,1.356935627930449251e-01,9.094821773975741985e-01,-7.436307965086501603e-01,-1.444912473384602491e-01,-8.864338211022161629e-02,-1.210856158786235426e+00,5.493140823234731185e-01,1.528458077322179809e-01,-7.242055835611349579e-01,-6.813028393628635382e-02,1.181228904219580045e+01
1.897780720675229738e+00,6.468886155005224126e+00,1.565223697434530159e-01,1.521743780318749684e+00,6.006103128138038372e-01,-1.916863515751116021e-01,-9.584032507484825381e-01,-1.250522860088801425e+00,3.315990203841509554e-01,1.363326947327936800e+00,-1.172738299338739409e+00,-1.332973299321336125e+00,8.897889872461580696e-01,-1.431745450010753484e-01,-3.996930623344984168e-01,-7.942548687846202604e-01,4.275205276814735833e-01,-2.937950573366066576e-01,4.250975861643968012e-01,7.977590768043634206e-01,2.819784336871259400e-01,1.828641530292294703e+00,3.303185086085512201e-01,-7.171488346193578556e-01,8.652056226075960366e-01,-1.002601046310773070e+00,8.737982822460668708e-02,-3.628935254517749454e-01,1.306318607046345504e+00,-2.636557779987855898e-01,-7.440961037216511920e-02,1.285896075029509256e-01,1.292391243868049955e+01
-3.278569203291119560e+00,3.210682763396905948e-01,8.435403678466042443e-01,3.283203566394078177e+00,-1.216321171206053542e+00,-1.847772954916903743e+00,-4.530584732059880770e-01,7.144884801156090037e-03,8.256887020058467641e-01,-9.158952085744895832e-01,4.933614002662290443e-01,-6.922091190673234085e-01,4.792010873675306981e-01,5.221841748605061673e-01,-4.369619774516028121e-01,-3.870346742658696271e-01,4.351928622712463168e-01,-8.084848272771165412e-02,-8.257648529824469508e-01,3.224200992507295638e-01,4.845818637094271297e-01,-4.240617468398873435e-01,9.026118525712393259e-01,-5.729677532206695068e-02,-1.459677454448758960e-01,1.455385102460506064e-02,4.483141505635189206e-01,-4.462357936091665422e-01,-2.499041078199182031e-01,-1.909650337591593527e-01,-3.016579109171648246e-02,-2.504501093112386501e-02,1.208672588789760027e+01
