-3.323307117569238134e+00,1.743823639297733541e-01,9.623859596710082620e-01,3.046385993843629514e+00,5.677162932113788418e-01,-2.129491969857668199e+00,-1.671238835150325341e+00,-1.341266114882138538e+00,-6.237656864668352785e-01,-7.097214796760627220e-03,7.575535701871800587e-01,-1.121262522326559319e+00,5.667572112474790202e-01,-4.642261372998968683e-01,2.588593965515559314e-01,3.957630721429029608e-01,1.498954452318854047e+00,1.149096567886859488e-01,6.266658951376964382e-01,-7.178433365069823990e-01,-3.725997888359574572e-01,-4.938204111514956640e-01,-1.232920058638392158e+00,6.518252919773673826e-01,5.242250520486700927e-01,6.861809544703417751e-03,-7.177123467646422394e-01,5.193982325975615710e-01,-3.272435819284322256e-02,-6.389492969197080319e-01,-1.087978783760623069e-01,-3.546262340776432098e-02,1.950000000000000000e+05
1.454626619341828686e+00,2.055100233015317635e+00,-2.586207328923983972e-02,-2.636240540331014515e+00,-1.388898229929401484e+00,-2.489338875788944971e+00,-4.195341751407996034e-01,3.876216732396473574e-01,1.163593544374671995e-02,-7.852122580325048284e-01,9.413734497515109378e-01,1.140683901974491654e+00,-6.336154159339015823e-01,1.265043342421030836e-02,-4.399136169592769985e-01,4.608914330567442930e-02,-5.075660048106205302e-01,3.578075274568322528e-01,-2.370308140321399082e-01,-2.672671722507764525e-01,-2.174938320062170805e-01,4.341092992420879648e-01,-9.284973554274001950e-01,-1.506289435745625793e-01,2.094647431278874317e-01,2.249131444294518445e-01,-9.080220206728838173e-02,4.439294084652858907e-02,4.017039597040201193e-01,-3.014982644023673775e-01,1.489092630703436615e-01,3.903093063390675188e-02,2.659000000000000000e+05
-4.389618033184346402e+00,-1.489313262269688964e+00,5.453053570165399266e-01,-2.612523980053145678e+00,-1.563807087675788576e+00,1.487716647117270030e+00,2.061437269463898270e-01,2.886493579234585827e-01,1.129914364464009502e+00,6.479173383224057226e-02,-2.095707643417645816e-01,3.095883536617808907e-01,1.137425265524910856e+00,-2.137880198642578000e-01,-1.354449020146250293e-01,-4.537873412156496200e-01,-2.886619957559733995e-01,2.995593463343492191e-01,-7.860212308959827476e-01,-3.199692145401035193e-01,5.365271434948081231e-01,-3.057759675456483972e-02,7.823027168886678151e-01,-5.144507996317906340e-01,9.955523230391997158e-01,-7.558623955002223838e-01,5.400260363880765579e-01,-3.169393016705940314e-01,-1.031433093671619838e+00,1.209309547658253270e-01,-5.148520499453478338e-01,-7.538551170360248410e-02,1.300000000000000000e+05
1.116555436385605393e+00,-2.659458169248377413e+00,-2.640999410453436891e+00,-3.595497774366288368e+00,3.475361428990582091e-01,-2.168352936691622102e+00,2.859268354190541150e-01,1.247934313124215100e+00,1.428391992423687418e+00,-1.560018112703159154e+00,4.607612827181764015e-01,4.695605569731012841e-01,-3.353870366268441039e-01,-2.264588409654865186e-01,2.219828574134823929e-01,-5.769142364242529908e-01,-7.987651790429385334e-01,-1.586188299379286404e-01,9.349617939221432916e-01,-2.449353726495274164e-01,9.110766300867726430e-01,5.832909365013889680e-01,3.895700734860593206e-01,-6.641465893852598334e-01,4.982083823432709724e-01,1.881689768947895913e-01,8.774632413457166269e-01,-1.361558758494561816e-01,6.413040266129264033e-01,3.676353552106327305e-01,-4.374133858248874795e-01,-1.489913631189566587e-02,9.990000000000000000e+04
1.666532725915850888e+00,2.295948260587891809e+00,-2.190413244306733009e+00,6.264675666530976628e-01,1.079180129721195369e+00,-3.599452814035726256e-01,-1.380461908058896237e+00,-1.803844828313192039e+00,1.358387177455507189e+00,1.615200891884085221e+00,-1.532271479273250581e+00,-1.391401505237836456e-01,4.139842108891382821e-01,-9.084575400529626421e-01,-6.342906909633163615e-01,-3.357087959839563096e-01,9.684478981365327588e-01,6.376229474035296496e-01,1.138323173571461899e-01,-1.784550658849394456e+00,3.831282224943728942e-01,7.616009139761904800e-02,-9.387245580207691509e-01,-1.090525244612807754e+00,9.997940886463406729e-01,6.663557898107532740e-01,-1.095642807887677317e-01,-7.573539540898183153e-01,-1.219240850637023810e+00,5.553417249135420702e-02,-1.139588670674616805e-01,-1.593554177368696201e-01,1.615000000000000000e+05
-3.075665178282044998e+00,1.815481924840698591e+00,1.758697733409964492e+00,3.309338920258681593e+00,-1.420176192971032286e-02,-1.963833954375277635e+00,-2.562655924380660810e+00,-4.863834995011737106e-03,1.222311807696873975e+00,6.463073191838186737e-02,6.272949860139268585e-01,2.105369224735156308e+00,-1.218298221800773851e+00,-6.123029753926340080e-01,-2.772234679229275689e-01,9.897224832315896226e-01,-8.751893530208938454e-01,1.709483813448404166e-01,6.627156376248943825e-01,3.339246092437587188e-01,-5.890310830151477273e-01,2.628864067127803517e-02,-8.557979338607157871e-01,-2.919985594641294480e-01,2.514276368360406910e-01,-3.219244763158070066e-01,-1.979822207295336978e-01,-9.653324307758955058e-02,6.097704089807340910e-01,-9.499899948192591648e-02,2.187829256546826306e-02,7.505203545520625075e-02,3.785000000000000000e+05
-4.255109243951320508e+00,9.419022052811476531e-01,1.979724743175553581e+00,-2.237882457120548008e+00,-2.408046702716591270e+00,1.410684295449467829e+00,1.831332255426228572e+00,9.899987676701132999e-02,-1.723413780245580451e+00,1.694680246558005532e+00,-1.533433778787344770e-01,8.586845771363691426e-01,-3.797033641417147942e-01,3.265116519331940914e-01,-9.106171023037441525e-01,-3.236377328568185163e-04,-7.920974505201749949e-01,6.311651561471273153e-01,1.392944359695960643e-02,-1.148321805484512792e+00,6.587636913795436033e-04,8.171037146185275990e-01,-8.506230558231460404e-02,7.671345874763333406e-01,-6.521686592078517197e-01,-7.457268311790746784e-01,2.071663789917713494e+00,-1.255343432137424609e-01,5.174383656017900179e-01,-4.698966904551848955e-01,-2.040640171719960427e-01,1.105539316985491675e-02,2.600000000000000000e+05
-3.368015465561808863e+00,-1.374129561903373542e+00,7.276113659371752362e-02,2.973070097540277956e+00,3.041575265994458932e-01,-1.144860555511875155e+00,1.759134475846718448e+00,1.829909822998582847e+00,9.036375008656130081e-01,-7.328109266483625595e-01,-7.678377871075980909e-01,1.829698661777023894e+00,-7.478507261682884044e-01,-7.624990919420792101e-01,2.353734580248519337e-01,-1.145611783550296803e+00,-2.873654080076083472e-01,4.956656661983330769e-01,-4.018909473544649003e-01,5.989330929638660983e-01,-1.601917213219107960e+00,-1.194612235715769799e+00,1.052489611770470318e-01,8.048239428762348213e-01,-1.900160312619673664e-01,2.250388711625884053e+00,1.356048299030512050e+00,-6.344815378927108895e-01,-2.900147656614167069e-01,1.197552275784223158e-01,-3.250635253255214074e-01,1.038268945924849945e-01,1.770000000000000000e+05
1.148146240080719416e+00,3.555017477463386366e-01,-9.521124173202856200e-01,-2.845796471153644092e+00,1.328530668839476014e+00,-2.076921290069268622e+00,-1.559471844055531076e-01,-3.066256266424024268e+00,1.001936769026410934e+00,-2.222545086880654441e+00,-2.207081569841259139e+00,5.611440211458040839e-03,5.104017620240288711e-01,5.490246644437341006e-01,2.195922120685652956e+00,-1.006923476887124913e+00,-8.303934482190260535e-01,-2.495064550639304546e+00,-7.337619797690935197e-01,1.021780397750303493e+00,5.583155093358933563e-01,8.204293738170933548e-01,1.044141721463566652e+00,9.012582353492690768e-01,-1.492693173344927793e+00,4.856532100463397672e-01,2.338779769968740430e-01,4.108466758655006101e-01,1.243003625366587706e-01,-4.470685496020417871e-01,9.007729049990319953e-03,-1.468059102045886632e-01,1.370000000000000000e+05
-4.224719275801779972e+00,9.491669211267069750e-01,2.104567489246319312e+00,-2.217253142886429718e+00,3.462757766133429255e-02,1.243076705265098392e+00,4.670619910010130327e-01,-9.505355399497604496e-02,-7.017620811051832330e-01,1.051643730140611188e+00,7.237699599289919294e-02,-5.552271264763060099e-01,1.970222029305127021e-01,-1.673758745610086085e-01,-4.131373460760731087e-01,3.758705001323928152e-01,1.488706304507854961e-01,2.863617923199537341e-01,6.224825805977806104e-01,-1.887445263942106655e+00,3.828406102661754407e-01,2.438872357307997618e-01,1.048894690063640001e+00,-7.505026925405468008e-01,-9.531253402665580410e-01,-5.155889772582622488e-01,1.014522110181948072e-01,-3.964269154002407758e-01,-7.705913050953849819e-01,-2.767079964707643280e-01,1.237041744361486451e-01,-1.391308236184070901e-01,1.620000000000000000e+05
-4.198386658469154931e+00,1.532425417911756238e+00,2.408402342701491783e+00,-2.039422218356898409e+00,-2.170252138429610955e+00,1.388070279300765986e+00,8.450720712328518847e-01,1.009440797478555085e+00,-1.975813859134086248e-01,5.822960870835295344e-01,4.736097812024672726e-01,-7.237727946315238858e-01,1.774563469331519039e-01,1.560412449219396314e-01,-5.154757768768601922e-01,-2.815807287129898917e-01,-8.267240530198928239e-01,5.058990973682283565e-01,-4.276504184507795570e-01,-2.598572572208037723e-01,-1.810309846857129368e-01,1.028700259895917402e+00,-9.895793307291461671e-01,-8.649936925764281082e-01,6.805654536953797962e-01,-7.455823595479823540e-01,2.912164819278508787e-01,-6.419234512469130793e-01,-2.186699166069861616e-02,-7.558302702188635092e-02,2.959830168252312044e-01,1.149032158741947057e-01,2.780000000000000000e+05
9.313044349576569125e-01,4.259082337499330961e+00,7.524287100967375075e-02,1.469961104686237086e+00,-4.201690676493354815e-01,1.878563645107578228e+00,-1.846942102006710051e+00,-7.386013378143547747e-01,-2.576334587995696701e-01,-1.382913588222338674e+00,3.342421975018123881e-01,4.383990496159259620e-01,-4.751115369646371489e-01,5.748262116736139182e-01,-7.976289168219710124e-01,-4.620846981996881708e-01,1.314508999531508682e+00,-7.384672935320182319e-01,9.354941310970840140e-01,1.388000823435814546e+00,1.047390482440653470e+00,1.003147319165751172e+00,1.110865614757384101e+00,4.493005227767857823e-01,-1.043698248369908876e+00,9.098688201692731736e-01,-4.200516809333911805e-01,2.919354411584589304e-01,2.499686428730974602e-02,3.361574067307654956e-01,3.687437277622052090e-01,-5.950363243437784000e-02,2.810000000000000000e+05
5.068028804166107015e-01,-3.393336215466060679e-01,-2.370879621477874899e+00,5.962710373790383045e-01,-1.512610488023174549e+00,2.336577889550478737e+00,1.594875290761989417e+00,-1.209494688442021015e+00,-9.653557928556477652e-01,-9.445928954081278528e-01,9.789771130068436467e-02,-3.331438210045184478e-01,-8.518871019322102334e-02,2.767700524893064729e-01,9.346119430550920981e-01,2.321975518712579567e-01,1.536695031509116571e-01,3.099387473376601920e-01,1.402940583559920240e+00,2.250017116692290542e-01,-1.253610694380484336e+00,6.401977812352920294e-01,9.513199951838179347e-01,-7.009963085819811424e-01,4.459658411098257891e-01,3.148328253023144341e-01,2.493025759258054863e-01,1.393160366233687220e-01,-2.997060705121517010e-01,1.818797418108265285e-01,4.007615372565510592e-01,-5.449770163492647507e-02,1.385000000000000000e+05
1.518629571985453008e+00,1.327283140840174180e-01,-3.658450233323081058e+00,2.738017489827183626e-01,-4.922799836863260836e-01,1.140919455781759656e-01,1.984133516187901236e+00,-1.438357240430076511e-01,4.039036035043786499e-01,1.787158315154609767e+00,-7.579748818173899227e-01,-1.192841079808620641e+00,-5.674148858073277957e-01,-2.463597608752581269e+00,1.453260074734433305e+00,3.432351308332201700e+00,1.372935527052239424e+00,6.694738066949761368e-01,-1.839263069042462062e+00,1.380617827281323429e+00,6.241306355359403923e-01,4.916958025047029612e-01,-1.945053621640607106e-02,-1.624842666526238599e-01,4.196403598127880774e-01,3.713373558739621050e-01,4.824918139994555100e-01,-7.361760823495626660e-01,5.258641097536136122e-02,1.227042801465749455e-01,1.939045150830730202e-01,-5.324166027668846696e-02,1.540000000000000000e+05
-4.362706586653371410e+00,-6.621447674468106115e-01,1.297761317483539623e+00,-2.298528858280114662e+00,2.161928502659677065e+00,1.495353150157690436e+00,7.898421850708503555e-01,1.128579939202263294e+00,-8.740019708318058633e-01,3.262797108738711982e-01,-1.421548719662711902e+00,9.111010115199915660e-01,-6.097868930426815215e-01,-1.123662183303270723e+00,-1.152018014356986475e+00,-2.596295857459704148e+00,1.620685332676102597e+00,-1.547201676179224550e-02,-1.423644176224326152e+00,-2.323745238146489367e+00,-1.278559415695155188e-01,2.783105576282125515e-01,6.872179486119651959e-02,-1.103717384023960246e+00,-4.327850546697921130e-01,3.103514351243432112e-01,3.601609817167893413e-01,-4.304584274989601278e-01,-3.970080537730965031e-01,-8.776363568214230471e-01,3.796764083219596464e-01,-1.556358011592097190e-01,1.775000000000000000e+05
-3.405610795316650563e+00,-1.305679192574689784e+00,-7.661501414561733281e-03,2.783998673306383065e+00,-8.193901820551781068e-01,-1.763353595708000210e+00,-1.415189907724046625e+00,6.445388757141589098e-01,1.998937402458283996e+00,-1.222762121822070336e+00,8.793569038609285737e-01,-1.018966966704681232e+00,4.324814445142095565e-01,-2.472664549612159923e-01,3.354482262680117954e-01,-3.287102924281788408e-01,5.266323491710525051e-01,-1.255044492886557561e-01,4.550318316186087730e-01,1.561518969368478560e+00,-4.395417729721330935e-01,-1.215026946951416054e-01,-9.001372276847261489e-01,8.338790558930758712e-01,5.300964369770657658e-01,-3.344371411964294216e-01,-2.272479700719016449e-01,-5.113690542858039673e-02,5.057177632646521204e-01,-6.838462848608621858e-01,-9.502546129408120934e-02,3.805121027662507205e-02,1.300000000000000000e+05
1.793796831862354502e+00,4.955518412248729021e+00,-7.127260158668931034e-01,1.188555651271971492e+00,-1.346486845045012259e+00,8.363612302302801671e-02,2.383257192211434283e+00,5.569069691863502980e-01,-7.757426315539006634e-01,2.368934862101043759e+00,-8.824433884727107547e-01,1.025108335261517567e-01,1.629957611482000801e-01,-1.716169463600036860e-01,-4.093143085268436954e-01,-1.969699482852474426e-02,-1.252749838727768017e+00,6.806634865309912907e-01,9.332620085686280653e-01,-2.016730894300315935e-01,-3.912195360101617947e-01,8.519443738277349132e-01,1.930190474563774072e-02,-1.054899339687556115e+00,-7.926204670586622925e-01,1.532975576674553420e+00,4.153919319490408379e-01,-2.804187914768342949e-01,-3.011106985660748081e-01,-2.621796744197786855e-01,4.379180110509105495e-01,-5.231715862328845112e-02,3.250000000000000000e+05
1.474779066820017137e+00,2.199193294466821769e+00,3.123272237457253020e-02,-2.665411791805103459e+00,-1.300679718708969368e+00,-2.717676171682373631e+00,-1.531282938489056500e+00,3.708937443062061967e-01,-3.389958951467306192e-02,-7.322880746842866939e-01,1.313160220403726708e+00,1.046674456557817434e+00,-7.341026608135003961e-01,-1.147165621064355490e-02,-8.853215247810265476e-01,5.307660759513825599e-03,-7.228733589272638704e-02,1.982674477890241371e-01,-3.755193953010353969e-01,-3.863412304074461678e-01,1.887114474004830678e-01,1.322712194843383093e+00,-9.059531821716488853e-01,-2.334622277583391359e-01,3.067089526732567073e-01,1.168934668822772249e-01,-1.888588053798155308e-01,1.482896016588603205e-01,2.479404904327849324e-01,1.435646423092362678e-01,6.215104451276062258e-01,1.883506574983368279e-02,2.025000000000000000e+05
6.154101812766894497e-01,-3.232112445303515491e-01,-2.627086301476704300e+00,6.572170146253861756e-01,-2.462032712383030730e-01,2.086296083196148121e+00,5.083519350388311375e-01,-3.080502119686139850e-01,-1.667794469877052599e+00,-4.357567534540998100e-01,8.815415767526424418e-01,6.940214145640677401e-01,-1.490846742895726162e+00,-8.546047891657901907e-01,8.731057712170025020e-01,2.750939796403223614e+00,8.596903371201636279e-01,-4.768742188939273374e-03,-1.207282521200017111e+00,6.204342764108563557e-01,9.562260361395774622e-01,-1.182753697740945853e+00,1.114131758156823998e-01,1.221598778044939104e+00,-7.508917393746916691e-01,4.925088821058595800e-01,3.171768181487613081e-01,-8.475951260207926774e-01,1.337348970874486787e-01,7.058241052319005338e-01,1.592559539798708290e-01,-5.301649940156785180e-03,1.470000000000000000e+05
1.676316587852316298e+00,4.591746193064810022e+00,1.598853083658223539e+00,-2.105615085948739917e+00,-7.311124116845793552e-02,-2.366433952871998869e+00,-1.937153053612936660e-01,-2.546096256664547752e+00,4.413030509465258877e-01,-1.189144542006798533e+00,-4.629329607348368625e-01,1.117937432630639882e-01,2.829586274070647889e-01,-1.195238304197968060e-02,-5.616889535500031450e-01,3.274841739860311352e-01,1.419524109038868609e+00,5.719094778859008521e-01,6.414702735326057725e-01,-8.042596983391185894e-01,-7.611481658494643199e-01,1.743029986354956762e+00,1.228165223229558123e+00,-1.223967303239380966e+00,-1.094002530797809208e-01,4.448616601527355385e-02,8.725004887327371117e-01,-8.306160474930021076e-01,4.818120592016381654e-01,-7.615328047798480826e-01,1.032265424260708497e-01,3.557599891054119556e-02,3.020000000000000000e+05
-4.456323968264144675e+00,-2.544097292836171142e+00,-8.907545515094095201e-02,-2.912838911918403717e+00,-1.075865721024940269e+00,1.539531931652502905e+00,4.030892025232273856e-01,1.981845776347619381e-01,1.628152237250031220e+00,1.020559534097844612e-01,-9.875366244247038017e-01,4.777316736909804074e-01,-1.224551992975250747e-01,-1.251638447904490636e-01,2.609385488932318697e-01,-8.259384406338456941e-01,-2.054004977412225985e-01,2.699821430596769517e-02,1.802118374623186414e-01,5.631947935523381465e-01,5.550135602697672255e-01,-6.509291043426642664e-01,1.025790622600659230e+00,-4.019390808739791154e-01,2.491806882561921344e-01,-9.962946731318333971e-02,-2.166173378103170705e-02,-1.974953792639138062e-01,-6.793410920597986458e-02,-3.748593709230199078e-01,-2.031693656202994691e-01,-2.624928519537048782e-02,1.110000000000000000e+05
3.579243512376088621e+00,-3.017830660480690597e+00,2.346804870401323129e+00,2.890475967075351038e-01,-2.199891797504608171e+00,3.076388230794027123e-01,9.126611265385525806e-02,7.390887919169970566e-01,6.215301433987673319e-01,-2.593754200909487717e-01,-3.968497405638736208e-01,-2.314340062102229756e-01,2.927529753444834126e-01,-4.794620334842501080e-02,-3.158512327248099161e-01,-7.115345841752436229e-01,-2.065492835861136856e-01,5.921503562728394066e-01,-5.146282180543280127e-01,-4.040227813448732941e-01,3.775076301712701476e-01,-3.301998928014467927e-01,-5.061255709223474453e-01,1.932528636573647984e-01,6.845962061132445653e-01,6.206067561125665488e-01,-2.994429855192823342e-01,-1.320770676544102518e+00,-1.592306945857884459e+00,-5.053422478304425702e-01,-4.300248483825419021e-01,-1.463553863411883038e-01,1.305000000000000000e+05
1.589747549734585874e+00,2.514417556040156043e+00,-2.349729937677493830e+00,7.384380514419596198e-01,-9.399616034279990595e-01,-3.555158932658029070e-01,-1.042348324493393430e-01,-2.285992335119262364e-01,-8.127908378344492757e-01,2.207328520261323312e+00,-9.326926899428789053e-01,4.295955160239691706e-01,-8.484644061144264171e-02,1.652423767828219425e-01,-5.898519859176856173e-01,-1.219889096452110966e+00,-3.412553891892757818e-01,-3.509273298500268368e-01,-5.933820879652382807e-01,3.418981253595784198e-01,1.157032417619559883e+00,3.627150031481167769e-01,1.493975908608458081e-02,-3.678801889653954826e-01,-6.738429182557816033e-02,-4.006023998398726416e-02,7.161688934896106584e-01,1.394436322791840766e-01,-2.618818536865449853e-01,4.118420624998987978e-01,-2.172474719057001513e-01,-4.450353715552760742e-02,1.679000000000000000e+05
-4.379765361663897849e+00,-2.659977926739093501e+00,-2.344008466912927968e-01,-3.017791619447864448e+00,1.727059113890980768e-01,1.116359851820152738e+00,-6.968213493827191130e-01,-7.328916287683377995e-01,-2.332878116686434855e-01,1.439595957210650923e+00,-4.001142443936402948e-01,2.022032595486881856e+00,-9.372634359682023852e-01,-2.766023864167667379e-02,3.707550344413976795e-01,2.898102558420316277e-01,-2.096432852904969169e-01,4.242047493108649231e-02,-2.598841447175445629e-02,-6.932906864949697212e-01,8.701533965503820411e-01,-2.025994448853833507e+00,1.890592164936200525e+00,-1.250359241103848884e+00,-1.176683120482850287e+00,1.773871094456286102e+00,2.427891158643593617e+00,9.895605592049244725e-02,-4.632997418035634807e-01,2.624386145773676127e-01,4.986845982602832600e-02,-8.178535180815926786e-02,5.250000000000000000e+04
3.562938007584178113e+00,-3.476237204710448836e+00,1.919774874621555050e+00,1.120171084446033860e-01,-6.960926134359010087e-01,-5.574113406147451766e-02,-1.066623962702404782e+00,-1.111071451211060657e+00,-1.420651801662347946e+00,1.094258253921580604e+00,-4.925972783766420227e-01,1.345634811607799408e+00,-5.284837260381609614e-01,-7.859417492714147746e-03,5.992034619813105811e-01,2.463421434311835467e-01,-1.199783541839634093e-01,7.299092517565250460e-02,-4.021478721181691030e-01,-7.933974152449507766e-01,3.076079566541977117e-01,-1.918744896441278547e+00,1.549491210628980209e+00,-5.196983234205633240e-01,-4.709563689042188805e-01,8.875931004189703266e-01,4.157607986232636499e-01,-4.536507400760888403e-02,-6.143090824649132253e-01,-5.220919725299053571e-01,-2.465427094246887829e-01,-6.044463160668066271e-02,1.285000000000000000e+05
1.458661230928740782e+00,2.336486919508039328e+00,2.730144992069105658e-01,-2.652052888945414910e+00,9.966126885620198994e-01,-2.636696735532306768e+00,-1.404194218995687748e+00,-1.025868162881186541e+00,-9.504075156610857222e-01,-5.512889375138938508e-01,9.814831247834097105e-01,-1.344715733009838043e-02,-5.077737784996402826e-02,-3.797381388268201707e-01,6.989773751971783966e-01,3.753624925159699255e-01,8.726538650178503609e-01,-1.226687831600769274e-01,1.092321751653588136e+00,2.976929011423268268e-03,-4.474631039660826315e-01,-1.022307667941829284e-01,-8.982736971633028533e-01,2.228916516259918934e-01,-5.292825348399780860e-02,2.483801950914892032e-01,5.137093874298822582e-01,5.454101256287404720e-01,2.975322099569058243e-01,-4.482722342161274964e-01,-3.597976283030863698e-01,4.910478079628420589e-02,2.285000000000000000e+05
-4.316728471677985901e+00,-6.308206807433671681e-01,1.071606836506851401e+00,-2.535277887507688899e+00,3.996131301090347643e-01,1.063849190821131385e+00,-1.344219845419628356e+00,-1.138097366853212167e+00,2.504637817231515351e-01,6.338782524874368995e-01,-7.884756979940731325e-01,3.508205519647363269e-01,-1.957418634546070069e-01,-1.410363122706216332e-01,-1.070350250819569915e+00,-7.289895621773296863e-01,8.886258582837942566e-01,-2.441770639005872989e-01,-3.693384480268430137e-01,-1.283189963817917389e+00,1.234763268974443884e+00,1.677279933924469002e-01,-3.557609496494196222e-01,-7.904624127550988755e-01,-3.932595235380929588e-01,-1.494324999615677108e+00,3.303407145996694050e-01,-6.085022346491427703e-01,6.549363163119937825e-01,2.689546720383073630e-01,1.416024163162464544e-01,8.554442460197278497e-02,1.770000000000000000e+05
-4.402038955843244672e+00,-2.193108087471891565e+00,4.898936743280302153e-01,-2.783087588241187849e+00,2.908555829241588508e+00,1.379791154892808791e+00,-7.092098780356104193e-01,-2.186897785607048839e+00,-2.680436388460759600e-01,3.330723467657222270e-01,2.587228574871291986e-01,-1.967055199528586096e+00,1.164274951558827986e+00,3.262620015706795273e-01,6.594336891068010020e-01,-1.101169958504587543e+00,3.039577896435404769e-01,3.484257975025317755e+00,-6.611913086463224731e-01,-2.149522922743650477e-01,1.140467700147888452e+00,-7.716515331676790379e-02,1.153372376290540680e-01,-3.907993217674867736e-01,2.031724345402175225e-01,6.242806037972262745e-01,1.926765437123373614e-01,-1.171034998894457280e+00,1.743202032846192795e+00,7.774106849266830821e-01,-3.135695938552885420e-01,6.600147010476069276e-02,1.220000000000000000e+05
5.758602993007798654e-01,2.695024707648978612e+00,-5.767761828818239733e-01,1.523219089792449799e+00,1.609221295002024599e+00,2.469512898094638143e+00,-7.559852557541090201e-01,-4.195876251351547737e+00,1.076091583153824471e+00,-2.891744554305060610e+00,-2.171094523716123881e+00,-1.461661867323246433e+00,8.596487661793632551e-01,7.373010860476707506e-01,2.948876839156865159e+00,-1.694971117244222780e-01,-6.899409836641596794e-01,-2.535230351385812320e+00,-1.058885620661798033e+00,1.207425196766533260e+00,-1.001788325914096500e+00,-7.057292174744755897e-01,-2.418975743440629489e-01,8.612160075253125768e-01,-9.444066516599590733e-01,-1.377474178009114203e+00,-6.864348856031435853e-01,7.782544808868964159e-01,-1.736801666621384244e-01,7.983241175421520452e-01,3.334094333582809377e-01,-1.293630605439768100e-01,2.000000000000000000e+05
-3.467011612480656257e+00,-2.327658377723782479e+00,-6.357166398857807543e-01,2.432216311955001764e+00,-1.126284378960213939e+00,-1.864870127743920136e+00,-8.270448915196577655e-01,-8.427710747261379920e-02,6.448588485809247928e-01,-4.197547550116474679e-02,8.392021727635112782e-01,1.541854959125038005e-01,-1.644611044329372662e-01,-2.170042128748949084e-01,-4.127276652015079983e-01,3.537589408301052285e-01,4.846699395819396572e-01,2.894605564425006272e-01,7.157343854405882055e-01,1.029210468199870387e-02,-9.205892898665042345e-01,9.008716001906905690e-01,1.356935627930444810e-01,9.094821773975686474e-01,-7.436307965086501603e-01,-1.444912473384400708e-01,-8.864338211022795844e-02,-1.210856158786230319e+00,5.493140823234902159e-01,1.528458077322205622e-01,-7.242055835611350689e-01,-6.813028393628604851e-02,1.349000000000000000e+05
1.897780720675231070e+00,6.468886155005279193e+00,1.565223697416522342e-01,1.521743780318740136e+00,6.006103128137948444e-01,-1.916863515751274227e-01,-9.584032507484760988e-01,-1.250522860088792099e+00,3.315990203841355788e-01,1.363326947327939687e+00,-1.172738299338714096e+00,-1.332973299321360994e+00,8.897889872461697269e-01,-1.431745450011134013e-01,-3.996930623344834288e-01,-7.942548687846044952e-01,4.275205276814840194e-01,-2.937950573366061580e-01,4.250975861643931930e-01,7.977590768043598679e-01,2.819784336871254959e-01,1.828641530292297590e+00,3.303185086085413946e-01,-7.171488346193338748e-01,8.652056226076065837e-01,-1.002601046310772182e+00,8.737982822464536448e-02,-3.628935254517549058e-01,1.306318607046365265e+00,-2.636557779987833139e-01,-7.440961037216566043e-02,1.285896075029483998e-01,4.100000000000000000e+05
-3.278569203291117784e+00,3.210682763399319573e-01,8.435403678465132060e-01,3.283203566394079065e+00,-1.216321171206101281e+00,-1.847772954916868882e+00,-4.530584732059793618e-01,7.144884801132449226e-03,8.256887020058589766e-01,-9.158952085744832550e-01,4.933614002662527476e-01,-6.922091190673088645e-01,4.792010873675429106e-01,5.221841748604868494e-01,-4.369619774516003696e-01,-3.870346742658683503e-01,4.351928622712581962e-01,-8.084848272769772082e-02,-8.257648529824452854e-01,3.224200992507422203e-01,4.845818637094269077e-01,-4.240617468398810153e-01,9.026118525712394369e-01,-5.729677532206978868e-02,-1.459677454448871370e-01,1.455385102461356772e-02,4.483141505635209745e-01,-4.462357936091696509e-01,-2.499041078199111809e-01,-1.909650337591578539e-01,-3.016579109171662818e-02,-2.504501093112330296e-02,1.775000000000000000e+05
-4.062371827742593311e+00,2.375782358692517082e+00,2.833100697504731258e+00,-1.778989643549691468e+00,-1.637140385224215011e+00,1.581551934790490055e+00,1.346317139630765602e+00,-1.031140104291514148e-02,5.132115888045981622e-01,6.672280639012025949e-01,-6.983528224352228975e-01,8.472361177781123631e-01,-1.322358732879703180e-01,1.858654683344010961e-01,-3.014538549351598873e-02,2.936455894589998783e-01,-1.195877526848238670e+00,8.601786400781308295e-01,-5.723042934914466251e-01,-4.243374534190118563e-01,-3.075434242046315436e-01,-1.269152291586226555e+00,5.353543469708572644e-01,-5.970699418412821480e-01,2.524951198236227712e-01,3.965436003256600506e-01,8.990218356668445709e-01,-7.877975184996177660e-01,-9.854620016338537791e-01,-5.640568423887355048e-02,3.661243653244267149e-01,-6.816031326194339768e-02,2.600000000000000000e+05
