"LotFrontage","LotArea","Street","Alley","LotShape","Utilities","LandSlope","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrType","MasVnrArea","ExterQual","ExterCond","BsmtQual","BsmtCond","BsmtExposure","BsmtFinType1","BsmtFinSF1","BsmtFinType2","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","HeatingQC","CentralAir","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","FireplaceQu","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageCond","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","PoolQC","Fence","MiscVal","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","MSZoningFV","MSZoningRH","MSZoningRL","MSZoningRM","LandContourHLS","LandContourLow","LandContourLvl","LotConfigCulDSac","LotConfigFR2","LotConfigFR3","LotConfigInside","Condition1Feedr","Condition1Norm","Condition1PosA","Condition1PosN","Condition1RRAe","Condition1RRAn","Condition1RRNe","Condition1RRNn","Condition2Feedr","Condition2Norm","Condition2PosA","Condition2PosN","Condition2RRAe","Condition2RRAn","Condition2RRNn","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BldgTypeTwnhsE","HouseStyle1.5Unf","HouseStyle1Story","HouseStyle2.5Fin","HouseStyle2.5Unf","HouseStyle2Story","HouseStyleSFoyer","HouseStyleSLvl","RoofStyleGable","RoofStyleGambrel","RoofStyleHip","RoofStyleMansard","RoofStyleShed","RoofMatlMembran","RoofMatlMetal","RoofMatlRoll","RoofMatlTar&Grv","RoofMatlWdShake","RoofMatlWdShngl","Exterior1stAsphShn","Exterior1stBrkComm","Exterior1stBrkFace","Exterior1stCBlock","Exterior1stCemntBd","Exterior1stHdBoard","Exterior1stImStucc","Exterior1stMetalSd","Exterior1stPlywood","Exterior1stStone","Exterior1stStucco","Exterior1stVinylSd","Exterior1stWd Sdng","Exterior1stWdShing","Exterior2ndAsphShn","Exterior2ndBrk Cmn","Exterior2ndBrkFace","Exterior2ndCBlock","Exterior2ndCmentBd","Exterior2ndHdBoard","Exterior2ndImStucc","Exterior2ndMetalSd","Exterior2ndOther","Exterior2ndPlywood","Exterior2ndStone","Exterior2ndStucco","Exterior2ndVinylSd","Exterior2ndWd Sdng","Exterior2ndWd Shng","FoundationCBlock","FoundationPConc","FoundationSlab","FoundationStone","FoundationWood","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","ElectricalFuseF","ElectricalFuseP","ElectricalMix","ElectricalSBrkr","GarageTypeAttchd","GarageTypeBasment","GarageTypeBuiltIn","GarageTypeCarPort","GarageTypeDetchd","GarageTypeNone","MiscFeatureNone","MiscFeatureOthr","MiscFeatureShed","MiscFeatureTenC","MoSold2","MoSold3","MoSold4","MoSold5","MoSold6","MoSold7","MoSold8","MoSold9","MoSold10","MoSold11","MoSold12","SaleTypeCon","SaleTypeConLD","SaleTypeConLI","SaleTypeConLw","SaleTypeCWD","SaleTypeNew","SaleTypeOth","SaleTypeWD","SaleConditionAdjLand","SaleConditionAlloca","SaleConditionFamily","SaleConditionNormal","SaleConditionPartial","SalePrice"
0.0476910870615148,-0.0216992189913725,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-1.52136889413118,3.07526126515852,-0.205940177715097,0.783168730788328,-0.735336307634313,-0.570543597812911,-0.688764342879129,2.60851980227329,-0.556351672154063,1.92777538126733,1.28990985408942,1.16619587419811,0.483112634084932,-0.278246193633031,-0.288768170446492,-1.28277119088279,-0.974829571830722,0.891970591410935,0.263915494614509,-0.534489394031424,-0.794081316713915,-0.120284088068819,-1.08385312285519,1.11350389494382,3.9445771517563,-2.84381062683942,-0.759941452897126,-3.51117887294708,-0.211532471464928,-0.769885850927716,-2.17279427908407,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.435937448632592,-0.800283163611381,-1.02544978010059,-0.509095605314257,0.265721862243277,0.289860663749973,-0.0485389798527912,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,145000
0.140837242367193,0.957487916453847,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,-0.0403430129739676,0.201822947425047,0.802856427704034,1.03182487809147,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,1.09285592436836,-0.278246193633031,-0.288768170446492,1.05839595796196,2.1554242686654,-1.19215300198192,0.263915494614509,2.81730525635325,-0.794081316713915,-0.120284088068819,1.37145849487243,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,-0.769885850927716,0.302637687241051,-1.25958110210565,0.605757506974354,1.20290048239646,-0.245821152836255,0.32057452375211,0.313051365276902,0.489777137090483,0.265721862243277,0.289860663749973,1.65070285863258,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,1.64341607465673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,180000
-0.557758922425392,-0.207921259666473,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-2.31383840383322,-2.02750898986752,0.540941321053628,-0.735336307634313,-0.570543597812911,-0.688764342879129,-3.08492611346692,-0.556351672154063,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.205622996498703,-0.950732159663701,-1.19215300198192,0.263915494614509,-1.34623116180702,0.413936826625551,-0.120284088068819,-0.64280276008776,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,2.61384959888451,-0.211532471464928,-0.769885850927716,0.921495678822331,0.237133850518666,-0.951904653816842,-1.00664774227635,-2.5272167023923,-1.92114085097487,-2.36395092547808,-2.22414125736768,-3.90011120389326,-3.73506169574965,-0.750573166644868,1.60388540571503,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,81000
-0.231747378855519,-0.24311681964156,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.0682697472964208,-0.517471847502636,0.95323997547281,0.734723248841388,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.807314263738031,-0.309740996020922,0.891970591410935,0.263915494614509,-0.566744033810587,0.910005113624268,-0.120284088068819,0.353498505806528,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,0.163838210151874,-0.211532471464928,-0.769885850927716,0.302637687241051,0.237133850518666,0.605757506974354,0.650513426228261,0.894876621941766,0.32057452375211,0.313051365276902,-0.0426408812667602,0.265721862243277,0.289860663749973,0.0471929547097648,0.0268623397049671,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,181000
1.39831033899385,1.47477136277357,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-1.41565512566793,-0.139701311818645,-0.863977655407634,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,1.28990985408942,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,2.40880831338256,1.39635578540422,-1.19215300198192,0.263915494614509,1.2717704336017,-0.794081316713915,-0.120284088068819,0.239297965447104,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,1.38884390451819,4.32397257847425,-0.769885850927716,0.921495678822331,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.359890930314057,-0.800283163611381,0.313051365276902,0.489777137090483,0.265721862243277,-1.72260051599984,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,143000
0.7462872518541,0.105491651927242,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,0.65827982612096,1.27889470882794,-1.16640373321365,0.104931983531167,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-0.257454908314459,-0.498481677924381,-0.278246193633031,-0.288768170446492,0.513254621854149,-0.0856350628676197,-0.150091205285494,0.263915494614509,-0.37321619513561,1.58750578336789,-0.120284088068819,1.07611226980495,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,0.163838210151874,-0.211532471464928,0.740872656007155,-0.316220304340229,0.237133850518666,0.605757506974354,1.20290048239646,-1.53861196425135,1.4414322111156,-1.02544978010059,-1.3760417590995,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,5.50103166957006,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,250000
-0.604332000078232,-0.070587576074923,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,1.27889470882794,-0.139701311818645,0.880059694682208,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.217095352523064,0.607832852551998,-0.278246193633031,-0.288768170446492,-0.848467719792752,-0.382033232521987,0.891970591410935,0.263915494614509,-0.71188991281682,-0.794081316713915,-0.120284088068819,-1.21380546188488,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.359890930314057,0.32057452375211,0.313051365276902,-0.10389251169724,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,130000
-0.930343543648105,-0.452363045084225,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,-0.517471847502636,-0.768970537834938,-1.68755084850561,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,0.691645613360587,-0.773328085286988,3.08376720678376,0.758185343787293,-0.115580612328307,-0.635056060275716,0.891970591410935,0.263915494614509,-0.994118010884495,-0.794081316713915,-0.120284088068819,-1.42054781943212,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-1.08233285434014,-0.800283163611381,-1.02544978010059,-1.04622528755077,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.13832773492715,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,115000
-0.371466611814036,6.11622387003571,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,-3.39198231252958,0.65827982612096,-0.517471847502636,0.125254151767162,-0.476413799832114,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,0.691645613360587,0.499280069812144,-0.278246193633031,-0.288768170446492,0.703262390456042,1.1577914049507,-1.19215300198192,0.263915494614509,1.0056696554236,-0.794081316713915,-0.120284088068819,0.0443694569025693,1.11350389494382,-0.241153188316979,0.793273490644681,-0.759941452897126,-1.06116748421444,-0.211532471464928,0.740872656007155,-0.935078295921509,0.237133850518666,2.16341966776555,0.650513426228261,-0.0557048570399183,-0.800283163611381,0.313051365276902,0.489777137090483,0.265721862243277,0.289860663749973,0.844959076064398,0.118727761025941,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,280000
-1.34950124252366,0.196066969096559,-0.0642603861413883,-0.244810660326875,-4.24017928841166,0.0261891400439454,0.225801309758736,0.65827982612096,-0.517471847502636,1.08571770726571,0.976950658576088,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,0.586128240522871,0.11792573162936,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,0.633140475852963,-0.49529106970699,0.891970591410935,0.263915494614509,-0.838220585285208,1.73448897951565,-0.120284088068819,0.861494012922588,-0.819220722708666,-0.241153188316979,0.793273490644681,1.22927692829499,1.38884390451819,-0.211532471464928,0.740872656007155,0.921495678822331,0.237133850518666,0.605757506974354,1.20290048239646,1.04696965857884,1.4414322111156,0.313051365276902,-0.179279133765522,0.265721862243277,0.289860663749973,0.0471929547097648,0.0268623397049671,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,195000
0.466848785937066,-0.0872217888585377,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-0.794819320713801,0.380711430662654,-0.504015074249131,-1.39687795682397,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,-0.556351672154063,0.11792573162936,-0.588899903415448,-0.257454908314459,0.150525384839424,-0.278246193633031,-0.288768170446492,-0.0477206949704881,-0.00611360271644791,-0.150091205285494,0.263915494614509,-0.292579595687703,-0.794081316713915,-0.120284088068819,-0.906645387814706,-0.819220722708666,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.778146781065998,-0.800283163611381,-1.02544978010059,-0.631598866175215,0.265721862243277,0.289860663749973,-0.750573166644868,-0.708061030862827,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,0.89087190479194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,128900
1.44488341664669,0.380869015997448,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,-0.517471847502636,1.11883714021394,1.02539614052303,0.802856427704034,1.55105926226954,1.06074508554904,-0.238203155596813,1.7286081531998,0.11792573162936,1.28990985408942,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,1.33662161912902,0.254138448687387,0.891970591410935,0.263915494614509,-0.00228783767523697,2.00319263497329,-0.120284088068819,1.70421524178179,-0.819220722708666,-0.241153188316979,2.61181554938673,1.22927692829499,1.38884390451819,-0.211532471464928,0.740872656007155,1.54035367040361,0.237133850518666,0.605757506974354,1.20290048239646,1.0849929177381,0.32057452375211,1.65155251065439,1.79490803164762,0.265721862243277,0.289860663749973,1.16406552460625,1.64981811637551,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,325300
-0.930343543648105,-0.452363045084225,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-2.24791846754856,1.27889470882794,-0.768970537834938,0.831614212735268,-0.735336307634313,-0.570543597812911,-0.688764342879129,2.60851980227329,-0.556351672154063,0.11792573162936,-0.588899903415448,0.691645613360587,-0.249041240990249,-0.278246193633031,-0.288768170446492,-0.563456066889912,-0.97241983061402,0.891970591410935,0.263915494614509,-1.28978554219349,0.363411352949756,-0.120284088068819,-0.644771734921543,-0.819220722708666,-0.241153188316979,-1.02526856809737,1.22927692829499,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.316220304340229,0.237133850518666,-0.951904653816842,-1.00664774227635,0.172434697915686,-0.800283163611381,-1.02544978010059,-0.772948782553245,0.265721862243277,0.289860663749973,-0.750573166644868,1.98665799455242,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-0.614216434937639,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,120000
-2.28096279558044,-0.899052515200317,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,-1.52136889413118,-0.517471847502636,0.0590152858707101,-0.573304763725994,-0.735336307634313,-0.570543597812911,-0.688764342879129,-0.238203155596813,0.586128240522871,0.11792573162936,2.22931473284185,1.16619587419811,0.0535207704761505,-0.278246193633031,-0.288768170446492,-1.28277119088279,-1.42304143813733,-1.19215300198192,0.263915494614509,-1.70103219937782,0.266953630477784,-0.120284088068819,-1.02872182750926,1.11350389494382,-0.241153188316979,-1.02526856809737,-0.759941452897126,-1.06116748421444,-0.211532471464928,-0.769885850927716,-0.935078295921509,0.237133850518666,-0.951904653816842,-1.00664774227635,-0.131751375358453,-0.800283163611381,-1.02544978010059,-0.824777085225189,0.265721862243277,0.289860663749973,0.206746178980691,0.83834022804024,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,1.18947664766417,-0.0877182990003638,0.89087190479194,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,91000
0.513421863589905,0.0766860639361045,-0.0642603861413883,-0.244810660326875,0.178820999296846,0.0261891400439454,0.225801309758736,1.38482939953834,-0.517471847502636,1.15195657316217,1.02539614052303,-0.735336307634313,-0.570543597812911,1.06074508554904,-0.238203155596813,0.586128240522871,1.92777538126733,-0.588899903415448,-1.2065554299895,-1.01352998751986,-0.278246193633031,-0.288768170446492,2.08534270731029,1.05176279141581,0.891970591410935,0.263915494614509,0.887402642900006,-0.794081316713915,-0.120284088068819,-0.0422654357838906,-0.819220722708666,-0.241153188316979,0.793273490644681,-0.759941452897126,0.163838210151874,-0.211532471464928,0.740872656007155,0.302637687241051,0.237133850518666,0.605757506974354,1.20290048239646,1.12301617689737,0.32057452375211,0.313051365276902,1.43210991294401,0.265721862243277,0.289860663749973,-0.750573166644868,1.43546546662657,-0.359479771017892,-0.116380201854229,-0.270314412222425,-0.0636868332301632,-0.0581868734514411,-0.470099383239524,-0.0877182990003638,-1.36676060480243,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,232600
