"LotFrontage","LotArea","OverallQual","OverallCond","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","MSSubClass20","MSSubClass30","MSSubClass40","MSSubClass45","MSSubClass50","MSSubClass60","MSSubClass70","MSSubClass75","MSSubClass80","MSSubClass85","MSSubClass90","MSSubClass120","MSSubClass160","MSSubClass180","MSSubClass190","AlleyNone","AlleyPave","SalePrice"
-0.231797442116563,-0.120608769564524,0.651256095779058,-0.517022653386024,1.08374319683748,0.926804046709191,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.671603942061465,-0.440909743443664,-0.772468143562894,1.18436164003137,-0.120200538008602,0.404460961958867,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.298128896396688,0.31161787088171,0.463131996172732,0.740038069871372,0.140964171184214,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,190000
-0.989646683153656,0.0118393729260577,1.37432370021816,-0.517022653386024,1.05063379786737,0.878367122733124,0.375600956552337,-0.161455896234129,5.73676454667218,-0.570851492599096,1.36668172123039,1.30726672871745,-0.794890864438069,-0.120200538008602,0.290279725336609,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.295924783632159,0.31161787088171,0.135730616839312,-0.751918199272585,3.25011525107305,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,1.64464618651297,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,232000
-0.900487948913998,2.46623770479767,-0.794879113099154,-1.41565726522364,-0.273742160937143,-1.05910983630956,0.679920007406978,1.56843514221615,-0.288553960470156,-0.349065276575899,1.17292979878739,1.05894017680338,-0.794890864438069,-0.120200538008602,0.107589746740994,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,2.15147916941044,0.207760273051003,1.64974166937376,2.44157175985897,-0.751918199272585,3.26520821748028,-0.359201822854257,-0.116299437102303,4.44674560042763,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,186700
0.436893064680873,0.138576816383384,-0.0718115086600481,-0.517022653386024,-0.47239855475782,-1.34973138016597,1.57074486536329,1.30752635441439,-0.288553960470156,-0.487115880427073,0.762631610084583,0.593327891964495,-0.794890864438069,-0.120200538008602,-0.234953963125782,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,2.15147916941044,0.19453559646383,0.31161787088171,-0.0700645358845522,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,3.17337237031879,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,166000
0.392313697561044,0.0117391852237199,-0.794879113099154,0.38161195845159,-0.604836150638271,-1.54347907607023,-0.570554637923002,-0.0342902685660482,0.827245763074722,-1.28373575838794,-1.02444494515433,0.40449624311317,-0.794890864438069,-0.120200538008602,-0.373874467682864,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.185719145405715,-1.02650592761034,-0.949371097522881,-0.225345398398247,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,123000
0.436893064680873,-0.0320428406979021,-0.0718115086600481,-0.517022653386024,-0.339960958877369,-1.1559836842617,2.14618452516116,-0.341241783626933,2.02982990956198,0.300451498920605,0.694248578634114,0.515725844491348,-0.794890864438069,-0.120200538008602,-0.292044581436912,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.203352047521946,0.31161787088171,0.145084941963124,-0.751918199272585,-0.402382619475971,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,163000
-0.454694277715708,-0.0918548989935732,-0.0718115086600481,-0.517022653386024,-1.79677451356233,-1.68878984799844,-0.570554637923002,-0.273273948149166,-0.288553960470156,-0.342275902616006,-0.734956778680678,-0.0740497163045703,1.32180973061952,-0.120200538008602,1.03245776338129,-0.819683507644112,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.179106807112128,0.31161787088171,-0.360048614722725,-0.751918199272585,-0.704241947620518,3.87842265205008,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.858816134064648,0.138729954271588,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,129500
0.0356787606024114,-0.43519815490524,-0.794879113099154,0.38161195845159,-0.141304565056692,-0.865362140405294,-0.15557411403031,0.340629081972604,-0.288553960470156,-0.656850229424417,-0.413556530863476,-0.674172216763574,-0.794890864438069,-0.120200538008602,-1.16743406220756,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.216576724109119,-1.02650592761034,-0.865182171408573,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,125500
0.971845470118821,-0.35935606423552,-0.794879113099154,-1.41565726522364,-0.439289155787707,-1.3012944561899,0.0934142003053057,-0.314931653764572,1.53391892131981,-0.224593420644514,0.0104182641294289,0.489858495333632,-0.794890864438069,-0.120200538008602,-0.311074787540622,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.196739709228359,-1.02650592761034,-0.865182171408573,0.58844893022573,-0.704241947620518,4.45107460811823,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,130000
0.704369267399847,0.408883237290789,-0.0718115086600481,-0.517022653386024,1.18307139374782,1.07211481863739,-0.161107187682212,-0.972684900323612,-0.288553960470156,0.739497681660403,-0.372526711993195,-0.694866096089747,1.58525190424682,-0.120200538008602,0.794580187084919,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,1.38954664442428,-0.211381153187867,1.52713303001884,0.600289249736739,0.304741234690274,1.64974166937376,0.912139602115709,0.0459193778097454,-0.432568552290426,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.96843697984729,0.138729954271588,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,214000
0.971845470118821,0.14378657690495,0.651256095779058,0.38161195845159,0.189789424644435,-0.380992900644622,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.544868961476781,-0.568558068817871,-0.00420787357873793,1.05607675548242,-0.120200538008602,0.863088929058274,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.238617851754408,0.31161787088171,0.285399818820304,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,4.67989844537714,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,190000
2.22006774947403,0.304888402264145,-0.0718115086600481,-2.31429187706125,-0.10819516608658,-0.816925216429227,0.624589270887952,-0.972684900323612,-0.288553960470156,1.86653375900277,0.762631610084583,0.593327891964495,-0.794890864438069,-0.120200538008602,-0.234953963125782,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,2.15147916941044,0.218780836873648,0.31161787088171,0.481840646420356,-0.751918199272585,-0.704241947620518,3.56755444732736,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,110000
-0.499273644835537,-0.624653100026034,0.651256095779058,-0.517022653386024,1.08374319683748,0.926804046709191,-0.570554637923002,-0.937604727173796,-0.288553960470156,1.8280606398967,0.760352175702901,0.590741157048723,-0.794890864438069,-0.120200538008602,-0.236856983736153,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.298128896396688,0.31161787088171,0.26669116857268,0.49270842097585,1.6804467447214,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.138729954271588,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,196000
0.169416861961898,1.05028490765743,-0.0718115086600481,-0.517022653386024,-0.604836150638271,-1.54347907607023,0.44753091402707,-0.89594702155839,5.09827914931039,0.76439205284668,1.7131557472461,2.83602706393845,-0.794890864438069,-0.120200538008602,1.41496490606586,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.29666160406547,2.15147916941044,0.185719145405715,0.31161787088171,-0.1074818363798,0.572492178684083,1.10691402124676,2.78220319329104,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,217000
0.526051798920531,-0.108886808391001,1.37432370021816,-0.517022653386024,0.918196201986916,0.684619426828855,3.15320392980743,1.5772051855036,-0.288553960470156,-1.08231766424443,0.443510796649063,0.27257276240882,1.71811839181537,-0.120200538008602,1.61668509076518,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.287108332574043,1.64974166937376,1.79144616375404,-0.751918199272585,1.22765775250458,-0.359201822854257,-0.116299437102303,2.95815435959617,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,337000
-0.231797442116563,-0.0034893455316269,-0.0718115086600481,2.17888118212682,-0.439289155787707,-1.3012944561899,-0.221970997853141,0.138918086361166,-0.288553960470156,-1.10042266147081,-1.07003363278797,-0.063702776641484,-0.794890864438069,-0.120200538008602,-0.718321198160011,-0.819683507644112,3.9474567847197,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.196739709228359,-1.02650592761034,-0.977434072894317,1.03523797339183,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,-0.614228161849104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,145000
-0.499273644835537,0.0173496965546371,-0.794879113099154,1.2802465702892,-1.69744631665199,0.587745578876721,-0.570554637923002,0.0271000344461288,-0.288553960470156,-0.794900833275591,-0.878561144726662,-1.26912124739104,0.744527750149272,-0.120200538008602,-0.326298952423589,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.209964385815532,-1.02650592761034,-0.0232929102654922,-0.751918199272585,1.22765775250458,3.20760178922738,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,147000
-2.05955149402955,-0.559931844315811,-0.0718115086600481,-0.517022653386024,0.156680025674322,-0.429429824620689,-0.570554637923002,-0.709583601699996,-0.288553960470156,0.88433765947147,0.0468892142363455,-0.529315061480367,-0.794890864438069,-0.120200538008602,-1.06086490802679,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.238617851754408,0.31161787088171,-0.15425346199886,-0.751918199272585,2.38981616586109,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,-0.614228161849104,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,128000
-0.00890060651741763,-0.212080141798942,-0.794879113099154,-0.517022653386024,-0.10819516608658,-0.816925216429227,0.359001735596629,1.25490609468967,-0.288553960470156,-1.20226327086922,-0.0123760796873939,-0.286161979397839,-0.794890864438069,-0.120200538008602,-0.881980970651916,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.218780836873648,-1.02650592761034,-0.865182171408573,2.08838357514051,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.73029917276152,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,138500
-0.276376809236392,-0.311666717922723,0.651256095779058,-0.517022653386024,1.1499619947777,1.02367789466132,-0.105776451163187,0.526992501830999,-0.288553960470156,-0.118226561939511,0.322700774419902,0.148409486451785,-0.794890864438069,-0.120200538008602,-0.562273508109591,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.302537121925745,0.31161787088171,0.743761749887093,0.0858112566638619,0.110778238369759,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,194000
-0.410114910595879,-0.259168361897712,-0.0718115086600481,2.17888118212682,-0.075085767116467,0.975240970685258,-0.570554637923002,-0.0101726495255501,2.63732087015863,-1.02347642325868,-0.0716413736111333,-0.3534170872079,-0.794890864438069,-0.120200538008602,-0.931459506521561,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.220984949638177,0.31161787088171,-0.15425346199886,0.6123840575382,0.020220439926395,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,156000
1.41763914131711,0.0627347257136639,1.37432370021816,-0.517022653386024,1.08374319683748,0.975240970685258,-0.570554637923002,-0.972684900323612,-0.288553960470156,2.29200119382278,1.19116527384085,1.07963405612955,1.23475927324703,-0.120200538008602,1.80889017241265,-0.819683507644112,-0.240978466509052,2.60462942517749,-0.761359798323593,1.38954664442428,-0.211381153187867,0.911897317042156,0.600289249736739,0.298128896396688,0.31161787088171,0.640864173525161,0.51664354828832,2.52565286352614,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,-0.614228161849104,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,340000
-1.2125435187528,-0.734859572597623,0.651256095779058,-0.517022653386024,1.11685259580759,1.02367789466132,-0.482025459492561,-0.937604727173796,-0.288553960470156,1.7262200304983,0.657777628527198,0.88304220253091,-0.794890864438069,-0.120200538008602,-0.0218156547642324,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,-2.28792423326657,-0.211381153187867,0.29666160406547,0.600289249736739,0.300333009161216,0.31161787088171,-0.0747416984464582,0.49270842097585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,181000
0.436893064680873,-0.0122056756350162,-0.0718115086600481,0.38161195845159,0.222898823614548,-0.332555976668555,0.718651522970296,0.353784146903785,-0.288553960470156,-0.317381531429729,-0.0579647673210396,-0.33789667771327,-0.794890864438069,-0.120200538008602,-0.920041382859335,-0.819683507644112,3.9474567847197,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,0.600289249736739,0.240821964518937,0.31161787088171,0.425714695677484,-0.751918199272585,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,0.920156768379952,0.250804711717995,-0.614228161849104,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,148000
-0.454694277715708,0.164124680479525,-0.0718115086600481,2.17888118212682,-1.53189932180143,-1.68878984799844,-0.570554637923002,-0.630653212112911,-0.288553960470156,-0.115963437286213,-0.878561144726662,-0.912151829014559,0.744527750149272,-0.120200538008602,-0.063682108192394,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.29666160406547,-0.950900669936958,0.143841002879666,-1.02650592761034,-0.341339964475101,-0.751918199272585,-0.704241947620518,3.79661522975463,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,0.138729954271588,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,140000
-0.454694277715708,0.0283703438117959,-0.794879113099154,0.38161195845159,-1.86299331150256,-1.68878984799844,-0.570554637923002,0.531377523474726,-0.288553960470156,-1.28373575838794,-0.84664906338311,-0.508621182154194,0.776598971286508,-0.120200538008602,0.259831395570673,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,1.38954664442428,-0.211381153187867,0.29666160406547,-0.950900669936958,0.203352047521946,-1.02650592761034,-0.266505363484604,-0.751918199272585,-0.704241947620518,2.8476491311274,-0.116299437102303,-0.270115801243134,-0.0686682189375723,2.33109713093379,-0.119068903542886,1.64464618651297,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,139000
0.0802581277222404,-0.188035093237869,1.37432370021816,-0.517022653386024,1.24929019168804,1.16898866658953,-0.172173334986018,1.07950522894059,-0.288553960470156,-0.459958384587498,0.552923646969813,0.391562568534312,-0.794890864438069,-0.120200538008602,-0.383389570734719,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.309149460219332,0.31161787088171,0.369588744934612,0.325162529788561,0.986170289988946,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.990551942239756,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,229456
0.436893064680873,0.108520505682042,-1.51794671753826,-0.517022653386024,-1.63122751871177,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.300451498920605,-0.814736982039558,0.0449400898209219,-0.794890864438069,-0.120200538008602,-0.63839433252443,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,0.600289249736739,0.117391649705319,-1.02650592761034,-1.03356002363719,-0.751918199272585,-0.704241947620518,0.737017635904779,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-1.3671862779698,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,137500
0.0356787606024114,0.169534816405767,-0.0718115086600481,-0.517022653386024,0.984414999927141,0.829930198757056,-0.570554637923002,0.54014756676218,-0.288553960470156,-1.02573954791198,-0.577675806344601,-0.927672238509188,1.85556648240353,-0.120200538008602,0.847864764175306,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,0.600289249736739,0.291516558103101,0.31161787088171,0.40700604542986,0.245378772080328,2.19360760256713,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.119068903542886,0.89168807039228,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,215000
-0.187218074996734,-0.159681973476269,-0.794879113099154,1.2802465702892,-0.604836150638271,1.02367789466132,-0.570554637923002,0.437099558134597,-0.288553960470156,-0.4576952599342,-0.112671192481414,-0.399978315691788,-0.794890864438069,-0.120200538008602,-0.965713877508239,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.185719145405715,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.432568552290426,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,134500
1.41763914131711,0.535620680748116,0.651256095779058,-2.31429187706125,-1.69744631665199,-0.720051368477092,-0.570554637923002,0.173998259510981,-0.288553960470156,-0.602535237745267,-0.532087118710955,1.35641469211711,1.49132904234492,8.0446460388748,2.98115086840118,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,2.61537027032123,-0.211381153187867,3.3728401689489,2.15147916941044,0.223189062402706,0.31161787088171,0.930848252363333,0.333140905559384,0.246614936034805,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.89168807039228,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,197000
-2.05955149402955,-0.788660368753025,1.37432370021816,-0.517022653386024,0.918196201986916,0.733056350804922,1.95252694734457,0.450254623065778,-0.288553960470156,-0.557272744679309,-0.199289698985341,-0.464646688586077,0.936955076972689,-0.120200538008602,0.425394188672948,1.10743069712304,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,0.29666160406547,-0.950900669936958,0.287108332574043,0.31161787088171,0.0328330404773799,0.165595014372095,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.620678326978875,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,172500
-0.81132921467434,-0.350840109536806,-0.794879113099154,-1.41565726522364,-0.704164347548609,-1.68878984799844,0.320270220033311,-0.56707039827887,-0.288553960470156,-0.0978584400598297,-0.794222072604418,-0.474993628249164,-0.281751326242288,-0.120200538008602,-0.594624858485898,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,0.163723018527333,-0.211381153187867,-0.933809821887902,0.600289249736739,0.179106807112128,-1.02650592761034,-0.565843767446589,-0.751918199272585,-0.704241947620518,3.69844632300009,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,0.89168807039228,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,110000
0.615210533160189,0.115533644845689,2.09739130465727,-0.517022653386024,1.1499619947777,1.02367789466132,1.10043360495157,-0.972684900323612,-0.288553960470156,3.0275167061446,1.9319814478876,1.92032290375531,-0.794890864438069,-0.120200538008602,0.741295609994531,-0.819683507644112,-0.240978466509052,0.789470016700575,-0.761359798323593,0.163723018527333,-0.211381153187867,0.911897317042156,0.600289249736739,0.302537121925745,1.64974166937376,1.47339910954443,-0.751918199272585,2.17851463615991,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.22868974932553,-0.614228161849104,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,320000
0.0802581277222404,-0.164791546295497,-0.794879113099154,2.17888118212682,-0.207523362996918,1.12055174261346,1.08936745764777,0.331859038685151,-0.288553960470156,-0.5663252432925,-0.331496893122914,-0.648304867605859,-0.794890864438069,-0.120200538008602,-1.14840385610385,1.10743069712304,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.271679543222341,0.31161787088171,0.481840646420356,-0.751918199272585,2.91806999011405,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,2.1001727880224,0.138729954271588,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,147000
0.124837494842069,-0.0699137921815934,-0.0718115086600481,-0.517022653386024,0.189789424644435,-0.380992900644622,-0.570554637923002,2.46297955753644,-0.288553960470156,-1.28373575838794,1.16153262687898,1.04600650222452,-0.794890864438069,-0.120200538008602,0.0980746436891394,1.10743069712304,-0.240978466509052,0.789470016700575,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,2.15147916941044,0.238617851754408,0.31161787088171,1.12728907996339,1.35437300422477,-0.221267022589243,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-0.488942518803767,0.89168807039228,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,196000
0.0356787606024114,-0.128924348858562,-0.794879113099154,2.17888118212682,-0.207523362996918,0.636182502852788,0.347935588292824,0.476564752928139,-0.288553960470156,-0.824321453768464,-0.440909743443664,0.0966747881363533,-0.794890864438069,-0.120200538008602,-0.600333920317011,1.10743069712304,-0.240978466509052,-1.02568939177634,1.22716489855019,-2.28792423326657,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.238617851754408,0.31161787088171,1.92240671548741,-0.751918199272585,0.261707902442033,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,1.36042555750064,-1.3671862779698,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,146000
-0.454694277715708,-0.038354665945184,-0.794879113099154,0.38161195845159,-1.03525833724974,-1.68878984799844,-0.570554637923002,-0.972684900323612,-0.288553960470156,0.379660861786033,-0.734956778680678,-1.10615694769743,-0.109941213007094,-0.120200538008602,-0.916235341638594,-0.819683507644112,-0.240978466509052,-1.02568939177634,-0.761359798323593,-1.06210060736962,-0.211381153187867,-0.933809821887902,-0.950900669936958,0.157065679466839,-1.02650592761034,-1.08968597438006,-0.751918199272585,-0.115616257738651,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,0.250804711717995,-0.614228161849104,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,109000
-2.19328959538904,-0.88534150150901,-0.794879113099154,1.2802465702892,0.0242424297938713,-0.623177520524958,0.912309100786886,-0.466214900473151,-0.288553960470156,-0.38074902172207,-0.974297388757318,-1.37776411385344,0.744527750149272,-0.120200538008602,-0.406225818059171,-0.819683507644112,-0.240978466509052,0.789470016700575,1.22716489855019,0.163723018527333,-0.211381153187867,-0.318574108911216,-0.950900669936958,0.227597287931763,-1.02650592761034,-0.977434072894317,0.724081318329726,-0.704241947620518,-0.359201822854257,-0.116299437102303,-0.270115801243134,-0.0686682189375723,-0.0876577763013636,-1.59856336458641,0.89168807039228,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,119500
